0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
-8.505661343512854,9.997033854307324,-7.007789195154505,10.003827029816232,-4.497692821530666,9.980098613116285,-1.5058486125580683,10.004764470523721,1.0000097309343379,9.501633704270285,2.5078762776951242,9.29994811381357,4.991927065177927,9.797151327869779,6.504088060365399,9.800834719974961,8.501532300108133,9.385476257213831,-67.9353071479315,-65.3827245333753,-109.20188908633023,-98.15796330995312,-82.85699506871742,-0.16891830379672618,-0.047126364639520156,-0.19754877712171376,0.0751099669363581,-0.20650830462563208,0.002845793748258791,-0.20778118198561968,-0.032029758601586085,0.1643378155804534,0.0360648106244739,-0.0863493604964934,-0.003120341095649697,0.0018016872044446586,0.047263044826248754,-0.13668583632808265,0.05925673315201715,-0.27043916316027755,-0.06298843883837647,-0.0008445915189836309,-0.00023563182319760078,-0.0009877438856085688,0.0003755498346817905,-0.0010325415231281605,1.4228968741293955e-05,-0.0010389059099280985,-0.00016014879300793044,0.000821689077902267,0.0001803240531223695,-0.00043174680248246703,-1.5601705478248484e-05,9.008436022223294e-06,0.00023631522413124377,-0.0006834291816404133,0.00029628366576008573,-0.0013521958158013879,-0.0003149421941918824
-8.505417206591629,9.996717190846182,-7.007800510580843,10.004529811233562,-4.497200324967758,9.979999272929762,-1.505809078887136,10.005054032467072,1.000250147829094,9.50128562016213,2.508135123981559,9.299992159395806,4.9908420968838865,9.797863169135976,6.505013981731187,9.800442925113144,8.50187162163878,9.385635375894056,-67.77987160085175,-65.41848700114114,-108.96305979981,-98.00923257274962,-82.73421188033933,-0.04882738424515447,0.06333269222836908,0.002263085267686914,-0.14055628346596313,-0.09849931258170153,0.01986803730445617,-0.007906734186455629,-0.05791238867005529,-0.048083378951197936,0.06961682163076616,-0.05176925728692147,-0.008809116447113354,0.2169936588080543,-0.14236825323958385,-0.18518427315746588,0.07835897236365162,-0.06786430612941033,-0.031823736044995804,-0.00024413692122577234,0.0003166634611418454,1.131542633843457e-05,-0.0007027814173298156,-0.0004924965629085076,9.934018652228085e-05,-3.953367093227815e-05,-0.00028956194335027645,-0.00024041689475598967,0.0003480841081538308,-0.00025884628643460734,-4.404558223556677e-05,0.0010849682940402715,-0.0007118412661979192,-0.0009259213657873295,0.00039179486181825814,-0.00033932153064705165,-0.00015911868022497902
-8.505026628402563,9.996847090867487,-7.008599779636891,10.004128746892441,-4.497631436723702,9.980707386272238,-1.5052335020188596,10.006473571683095,1.0006548382396354,9.50080726845715,2.5078766507236847,9.3001029159867,4.990853247025745,9.798207611853964,6.504911602289986,9.80005998594339,8.502679565032485,9.385485551964802,-67.72612837468117,-65.52972551263917,-108.76486298217574,-97.77120578975811,-82.25501174817143,-0.07811563781311143,-0.025980004261143972,0.15985381120963416,0.08021286822428408,0.08622235118869771,-0.14162266849523614,-0.11511537365528693,-0.2839078432046644,-0.08093808210827541,0.09567034099611217,0.051694651574837096,-0.022151318178700717,-0.002230028371805305,-0.06888854359765217,0.020475888240178416,0.07658783395071289,-0.1615886787410473,0.029964785850954634,-0.00039057818906555714,-0.00012990002130571987,0.0007992690560481708,0.0004010643411214204,0.00043111175594348855,-0.0007081133424761807,-0.0005755768682764346,-0.0014195392160233219,-0.0004046904105413771,0.00047835170498056087,0.0002584732578741855,-0.00011075659089350358,-1.1150141859026526e-05,-0.0003444427179882609,0.00010237944120089208,0.00038293916975356445,-0.0008079433937052365,0.00014982392925477317
-8.50549284583804,9.997054640961899,-7.008950129942952,10.002721419556133,-4.497579265327208,9.98051073255807,-1.504864473477029,10.006382945985777,1.0004247024271442,9.500709847172969,2.508386498383539,9.299999735059636,4.990122149056386,9.797983293917332,6.50443060869545,9.800178491897777,8.502304614912774,9.385345917958634,-67.86222151883382,-65.61427635278675,-109.38122348655557,-97.76757296138301,-82.43941358761344,0.09324348709546673,-0.04151001888244126,0.07007006121205837,0.28146546726147936,-0.010434279298689193,0.03933074283370785,-0.07380570836613916,0.018125139463540173,0.046027162498230384,0.01948425683621252,-0.10196953197088568,0.020636185413021157,0.1462195938717637,0.04486358732668515,0.09619871890718411,-0.023701190877349766,0.07499002394237106,0.027926801233653122,0.00046621743547733366,-0.0002075500944122063,0.0003503503060602919,0.0014073273363073967,-5.2171396493445964e-05,0.00019665371416853925,-0.0003690285418306958,9.062569731770086e-05,0.00023013581249115193,9.742128418106261e-05,-0.0005098476598544284,0.00010318092706510579,0.0007310979693588185,0.00022431793663342574,0.00048099359453592053,-0.00011850595438674883,0.0003749501197118553,0.0001396340061682656
-8.505017390473196,9.996895380408418,-7.008454281611232,10.0030378595772,-4.497673929480855,9.980362110228393,-1.5042698572444904,10.005855952981825,1.000138699287994,9.501062211274425,2.509155290781764,9.300072187306938,4.990345120913317,9.797926723633331,6.5046121670260275,9.80118222029691,8.502498788381924,9.38549872742535,-67.82768191050428,-65.57675330930346,-109.70466111775966,-97.85625164548955,-82.86556362243581,-0.09509107296872321,0.03185211069607726,-0.09916966634403106,-0.06328800421337726,0.018932830729237415,0.029724465935468715,-0.11892324650771291,0.10539860079036122,0.05720062783004729,-0.0704728202911133,-0.15375847964491754,-0.014490449460390334,-0.04459437138611602,0.011314056800228966,-0.036311666115556654,-0.20074567982687674,-0.03883469383011584,-0.030561893343085032,-0.00047545536484361605,0.00015926055348038632,-0.0004958483317201553,-0.00031644002106688627,9.466415364618708e-05,0.00014862232967734359,-0.0005946162325385645,0.0005269930039518061,0.0002860031391502365,-0.0003523641014555665,-0.0007687923982245878,-7.245224730195167e-05,-0.0002229718569305801,5.657028400114483e-05,-0.00018155833057778329,-0.0010037283991343837,-0.0001941734691505792,-0.00015280946671542516
-8.505334220985583,9.997244480193611,-7.009293618947918,10.0039936797338,-4.4983295132297565,9.980474269516947,-1.5046996496806622,10.005816052119044,0.9995689215199812,9.501255892138001,2.5097046009943527,9.29936193512021,4.990401861236259,9.797815944339924,6.5039947910690055,9.801698197886088,8.502201042933105,9.38579367471297,-67.72882855711134,-65.63700685016492,-109.36579158268196,-98.02032676988588,-82.58799056335508,0.06336610247740587,-0.06981995703853444,0.16786746733725663,-0.19116403131988555,0.13111674978026244,-0.02243185771063385,0.08595848723435562,0.007980172556154498,0.11395555360254693,-0.03873617271522137,-0.10986204251778123,0.14205043734551506,-0.01134806458821412,0.02215585868148013,0.12347519140447952,-0.10319551783560886,0.059549089763925735,-0.05898945752369135,0.0003168305123870294,-0.00034909978519267223,0.0008393373366862831,-0.0009558201565994278,0.0006555837489013122,-0.00011215928855316925,0.0004297924361717781,3.990086278077249e-05,0.0005697777680127346,-0.00019368086357610684,-0.0005493102125889061,0.0007102521867275753,-5.6740322941070596e-05,0.00011077929340740065,0.0006173759570223976,-0.0005159775891780443,0.0002977454488196287,-0.00029494728761845677
-8.50526813630776,9.997208340657753,-7.008543508017195,10.004383098134085,-4.499005049675963,9.980031173721791,-1.5046683298919985,10.005694490266597,0.9997160427727995,9.50057760032399,2.5098047772832497,9.29924601403018,4.989828846164188,9.798204630024609,6.503215396476757,9.802463428558447,8.501386221867548,9.385980012412501,-67.76760274453687,-65.61724225584035,-109.25294073155976,-97.8439147209154,-82.51137405436901,-0.013216935564437185,0.0072279071715493125,-0.15002218614469362,-0.07788368005706663,0.13510728924131393,0.08861915903112791,-0.006263957732723487,0.02431237048943853,-0.029424250563645768,0.13565836280243898,-0.02003525777941639,0.023184218005996935,0.1146030144142065,-0.07773713693687144,0.1558789184496894,-0.15304613447174306,0.16296421311127987,-0.03726753990649896,-6.608467782218593e-05,3.613953585774656e-05,-0.0007501109307234681,-0.00038941840028533314,0.0006755364462065696,0.00044309579515563953,-3.1319788663617434e-05,0.00012156185244719267,-0.00014712125281822884,0.0006782918140121949,-0.00010017628889708195,0.00011592109002998468,0.0005730150720710326,-0.0003886856846843572,0.000779394592248447,-0.0007652306723587154,0.0008148210655563994,-0.00018633769953249483
-8.505146786933848,9.998153345689104,-7.008316110658506,10.004903001276027,-4.498701226503276,9.980099828999764,-1.5051472256992349,10.005590688465217,0.9995622044460989,9.501125359894868,2.510245154328051,9.298346651476153,4.990196446681569,9.797376525839676,6.503336927076198,9.802462284557205,8.500851039287433,9.385344066107221,-67.8465630355578,-65.4351775000371,-109.20046591376087,-98.05953068704238,-82.683745002507,-0.024269874782528178,-0.18900100627037061,-0.04547947173776929,-0.10398062838833459,-0.06076463453734726,-0.013731055594698305,0.09577916144729057,0.020760360275935426,0.030767665340111383,-0.10955191417564628,-0.08807540896027302,0.17987251080526387,-0.07352010347632466,0.1656208369867282,-0.02430611988808665,0.00022880024830616692,0.10703651602299298,0.12718926105606063,-0.00012134937391264089,-0.0009450050313518531,-0.00022739735868884645,-0.000519903141941673,-0.0003038231726867363,-6.865527797349153e-05,0.00047889580723645283,0.00010380180137967713,0.0001538383267005569,-0.0005477595708782314,-0.00044037704480136513,0.0008993625540263194,-0.0003676005173816233,0.000828104184933641,-0.00012153059944043326,1.1440012415308346e-06,0.0005351825801149649,0.0006359463052803032
-8.505091380653708,9.99834746716053,-7.008288150434245,10.004734022385843,-4.4991468783467115,9.980097713861205,-1.5054566688482465,10.004771508470863,0.9993715496399665,9.500969533340825,2.511004609740596,9.29966201649881,4.990002258816954,9.797423937895221,6.503594318413655,9.802340519421271,8.500881241152031,9.384780175885687,-67.89149032177133,-65.42564064149124,-109.92347754427138,-97.98643829427009,-83.12584172417965,-0.01108125602790875,-0.038824294285087595,-0.005592044852221312,0.03379577803682873,0.08913036868697555,0.00042302771154034723,0.06188862980231537,0.16383599887074524,0.038130961226478466,0.031165310808540885,-0.1518910825090068,-0.263073004531565,0.03883757292301684,-0.009482411109096638,-0.051478267491474196,0.024353027186605022,-0.006040372919690829,0.11277804430662644,-5.540628013954375e-05,-0.00019412147142543797,-2.796022426110656e-05,0.00016897889018414368,0.00044565184343487775,2.115138557701736e-06,0.00030944314901157685,0.0008191799943537262,0.00019065480613239235,0.00015582655404270442,-0.000759455412545034,-0.001315365022657825,0.0001941878646150842,-4.741205554548319e-05,-0.000257391337457371,0.00012176513593302511,-3.0201864598454145e-05,0.0005638902215331322
-8.505134436087838,9.99872092874661,-7.008783233553724,10.004842587794702,-4.499410146688548,9.980336419001018,-1.5051317554054977,10.004729424224962,0.9993651353181947,9.500729619694555,2.511138932617251,9.300580196344015,4.990218645758748,9.79702702860034,6.503743006453277,9.802463711088006,8.500388052899078,9.385136162401157,-67.830534179112,-65.45437087941961,-110.23862927439882,-98.07445205988333,-83.26044201962236,0.00861108682589779,-0.0746923172163809,0.09901662389592891,-0.021713081771654503,0.05265366836723071,-0.047741027962493916,-0.06498268854974364,0.00841684918025688,0.001282864354368512,0.047982729253983,-0.026864575330974257,-0.18363596904082902,-0.04327738835883887,0.07938185897617188,-0.029737607924310645,-0.024638333346762173,0.0986376505905937,-0.07119730309391653,4.305543412948895e-05,-0.0003734615860819045,0.0004950831194796446,-0.00010856540885827252,0.00026326834183615355,-0.0002387051398124696,-0.0003249134427487182,4.20842459012844e-05,6.414321771842561e-06,0.00023991364626991502,-0.0001343228766548713,-0.0009181798452041451,-0.00021638694179419433,0.0003969092948808594,-0.00014868803962155323,-0.00012319166673381085,0.0004931882529529686,-0.0003559865154695827
-8.504363034478716,9.99880124424878,-7.0085411465781,10.005325710823366,-4.499322457460599,9.980090665959802,-1.5051271111247138,10.004575933555168,0.998458431468937,9.500901058994149,2.5109997582999286,9.30083480297769,4.990641825618692,9.797319482364502,6.503982385739038,9.802283973154012,8.499213515005728,9.385494184019151,-67.75817620953639,-65.3760852472781,-110.05109955556529,-98.20296974292202,-83.36498995594076,-0.15428032182428997,-0.0160631004338276,-0.048417395124873704,-0.09662460573272129,-0.017537845589869074,0.04915060824318872,-0.0009288561567815747,0.030698133958812174,0.18134076985154232,-0.03428785991893281,0.02783486346446696,-0.05092132673509878,-0.0846359719886973,-0.0584907528322821,-0.047875857152168855,0.03594758679888923,0.23490757867007575,-0.07160432359901608,-0.0007714016091214499,-8.0315502169138e-05,-0.0002420869756243685,-0.00048312302866360644,-8.768922794934537e-05,0.0002457530412159436,-4.644280783907874e-06,0.00015349066979406087,0.0009067038492577116,-0.00017143929959466406,0.0001391743173223348,-0.0002546066336754939,-0.00042317985994348646,-0.0002924537641614105,-0.00023937928576084428,0.00017973793399444615,0.0011745378933503787,-0.00035802161799508044
-8.504154721825909,9.998832805696578,-7.008739046002455,10.005193935283524,-4.499964505357573,9.981303861773082,-1.503933646189616,10.004823872505026,0.9979097813751652,9.501683882876117,2.5125035744697755,9.300549213225993,4.990519997006841,9.79786458650409,6.5044751555393985,9.802768844977896,8.49915824734699,9.385807341555077,-67.72826277246523,-65.41193565316759,-110.31147553359571,-98.29837114490189,-83.77326861014936,-0.04166253056154626,-0.006312289559709375,0.03957988487097471,0.026355107968218376,0.12840957939481173,-0.24263916265587826,-0.2386929870195673,-0.04958778997164898,0.10973001875437088,-0.15656477639371705,-0.30076323396937577,0.05711795033914957,0.024365722370271445,-0.10902082791773954,-0.098553960072093,-0.09697436477698897,0.011053531747394013,-0.06263150718512883,-0.0002083126528077313,-3.156144779854687e-05,0.00019789942435487356,0.00013177553984109188,0.0006420478969740587,-0.0012131958132793913,-0.0011934649350978364,-0.0002479389498582449,0.0005486500937718545,-0.0007828238819685853,-0.0015038161698468788,0.00028558975169574785,0.00012182861185135723,-0.0005451041395886977,-0.000492769800360465,-0.00048487182388494486,5.526765873697007e-05,-0.0003131575359256442
-8.504401753785396,10.000260118968086,-7.00831062006989,10.00575696212741,-4.4998363350183865,9.981572885425853,-1.5043325680795638,10.005753540751959,0.9978870356369998,9.501404714527974,2.5115752507514943,9.300790096161972,4.990357767704665,9.798766517835272,6.505671133641555,9.802346457753346,8.499161027493814,9.385218085105949,-67.86147007183533,-65.17011192767288,-109.9044430512763,-98.05554881779437,-83.30707480488667,0.04940639189755197,-0.2854626543016293,-0.08568518651277994,-0.11260536877751995,-0.02563406783724922,-0.05380473055447945,0.07978437798957666,-0.18593364938657012,0.0045491476330752,0.05583366962873922,0.18566474365619548,-0.048176587195817785,0.03244586043525171,-0.18038626623621945,-0.23919562043130238,0.08447744490982498,-0.0005560293648070566,0.1178512898257916,0.00024703195948775985,-0.0014273132715081466,-0.0004284259325638997,-0.0005630268438875998,-0.0001281703391862461,-0.00026902365277239724,0.0003989218899478833,-0.0009296682469328506,2.2745738165376e-05,0.0002791683481436961,0.0009283237182809774,-0.00024088293597908893,0.00016222930217625855,-0.0009019313311810972,-0.0011959781021565119,0.0004223872245491249,-2.780146824035283e-06,0.000589256449128958
-8.503715052340912,10.000000167837166,-7.009245028990162,10.005547109183905,-4.499974625771182,9.981568607154394,-1.5035471273510008,10.005075754142402,0.9981924644569024,9.501152472760486,2.51235676790478,9.301379825943657,4.989640224005053,9.798940168913337,6.504944495903534,9.802385573045477,8.500081976380294,9.384772051199748,-67.65800973176104,-65.37225291627345,-110.31642090457456,-97.9529927683947,-83.4540996641345,-0.13734028889697492,0.05199022618387507,0.18688178405438532,0.041970588701082695,0.02765815055910488,0.000855654291979656,-0.15708814571259122,0.13555732191165226,-0.06108576398050658,0.050448353497519846,-0.15630343065712538,-0.11794595633698172,0.14350873992222354,-0.034730215612745446,0.14532754760425445,-0.00782305842608755,-0.18418977729578576,0.0892067812402375,-0.0006867014444848746,0.00025995113091937535,0.0009344089202719267,0.00020985294350541348,0.0001382907527955244,4.27827145989828e-06,-0.0007854407285629562,0.0006777866095582613,-0.0003054288199025329,0.00025224176748759924,-0.0007815171532856269,-0.0005897297816849086,0.0007175436996111177,-0.00017365107806372723,0.0007266377380212723,-3.911529213043775e-05,-0.0009209488864789288,0.00044603390620118747
-8.503420106182034,9.999650823368018,-7.009257634423932,10.006318668155735,-4.500056773153868,9.980470495347602,-1.503793620580258,10.005104512874338,0.997654792755924,9.501047138385774,2.5122520007896485,9.301925638478146,4.989523299992158,9.798422447137371,6.505362526979584,9.801673325096699,8.500127829392365,9.385215935847034,-67.53539074675396,-65.51761200669837,-110.25778282507252,-98.12317770167289,-83.42404719934044,-0.058989231775560785,0.06986889382978674,0.002521086754008212,-0.15431179436601342,0.016429476537056908,0.21962236135831928,0.04929864585144592,-0.005751746387410424,0.10753434019568978,0.021066874942322757,0.020953423026279436,-0.10916250689780171,0.023384802578959838,0.10354435519306852,-0.08360621521000247,0.14244958975556027,-0.009170602414512598,-0.08877692945716543,-0.00029494615887780396,0.0003493444691489337,1.2605433770041059e-05,-0.0007715589718300671,8.214738268528454e-05,0.0010981118067915963,0.0002464932292572296,-2.8758731937052124e-05,0.0005376717009784489,0.00010533437471161379,0.00010476711513139718,-0.0005458125344890086,0.0001169240128947992,0.0005177217759653426,-0.00041803107605001234,0.0007122479487778014,-4.585301207256299e-05,-0.00044388464728582717
-8.503918922220494,9.999794220422237,-7.009637391867675,10.006464547326852,-4.5000268600821025,9.980223715004957,-1.503939069109053,10.006102278617078,0.9982154146259712,9.500582433248397,2.5123180690840994,9.3021875040769,4.9902025869997875,9.798962315228883,6.506373426299565,9.801723965417125,8.500427048182656,9.385699229681851,-67.52912663786019,-65.4468634924988,-110.29091923273728,-98.00877633235905,-82.90662917438696,0.09976320769202446,-0.028679410843670552,0.0759514887486108,-0.029175834223290873,-0.00598261435299037,0.04935606852882108,0.029089705759000592,-0.1995531485479539,-0.11212437400943918,0.09294102747525594,-0.013213658890154726,-0.052373119750594006,-0.13585740152574743,-0.1079736183024549,-0.20217986399619475,-0.01012806408513409,-0.05984375805810469,-0.09665876696354071,0.0004988160384601223,-0.00014339705421835276,0.000379757443743054,-0.00014587917111645436,-2.991307176495185e-05,0.0002467803426441054,0.00014544852879500296,-0.0009977657427397695,-0.0005606218700471959,0.0004647051373762797,-6.606829445077362e-05,-0.00026186559875297,-0.0006792870076287371,-0.0005398680915122745,-0.0010108993199809738,-5.064032042567045e-05,-0.0002992187902905235,-0.00048329383481770355
-8.50388486050791,9.999612235041873,-7.01068399083378,10.007220488888692,-4.500606550603753,9.979737163979115,-1.5035495227393647,10.00600066048932,0.99844423125064,9.500489588810277,2.5115635035773973,9.301884700906887,4.989948282813171,9.799177469818337,6.507115454632028,9.801828199482683,8.499823744105225,9.386462813497236,-67.28103842752543,-65.37094558603704,-110.13080997764936,-98.11627285713183,-82.78599598965413,-0.00681234251679531,0.03639707607259641,0.20931979322099448,-0.1511883123678679,0.11593810433005221,0.09731020516849045,-0.07790927393767005,0.020323625551706432,-0.04576332493376153,0.01856888762380985,0.15091310134045507,0.060560634002329854,0.050860837323344205,-0.04303091789104815,-0.14840566649243353,-0.02084681311175377,0.12066081548639151,-0.15271676307681747,-3.406171258397655e-05,0.00018198538036298204,0.0010465989661049724,-0.0007559415618393395,0.0005796905216502611,0.0004865510258424523,-0.0003895463696883503,0.00010161812775853216,-0.00022881662466880763,9.284443811904925e-05,0.0007545655067022754,0.00030280317001164927,0.000254304186616721,-0.00021515458945524073,-0.0007420283324621677,-0.00010423406555876885,0.0006033040774319576,-0.0007635838153840874
-8.503357315823822,9.999549101107508,-7.010191663441356,10.007616750461318,-4.500394751312889,9.98041997243092,-1.5030624618162565,10.005648946377422,0.9990979161417555,9.501288524726627,2.5118785160671644,9.301518723100852,4.990046743717169,9.799409760285448,6.50709327523327,9.8027010531586,8.499576391278337,9.386271095866341,-67.24653013922067,-65.19776639463461,-110.26985930538535,-98.10996512869937,-83.296430132155,-0.10550893681766951,0.012626786873090727,-0.09846547848472625,-0.0792523145253414,-0.04235985817281771,-0.1365616903608129,-0.09741218462163684,0.07034282237975521,-0.1307369782230964,-0.15978718326995306,-0.06300249795338944,0.07319556120712933,-0.019692180799688958,-0.04645809342221764,0.004435879751560705,-0.17457073518323338,0.049470565377503245,0.038343526178701334,-0.0005275446840883476,6.313393436545364e-05,-0.0004923273924236313,-0.00039626157262670703,-0.00021179929086408858,-0.0006828084518040645,-0.00048706092310818423,0.0003517141118987761,-0.000653684891115482,-0.0007989359163497653,-0.0003150124897669472,0.00036597780603564667,-9.846090399844479e-05,-0.0002322904671110882,2.2179398757803526e-05,-0.0008728536759161669,0.00024735282688751625,0.00019171763089350667
-8.503152661586773,9.999046138784022,-7.00962791539188,10.007052795810711,-4.500471998145687,9.98058824847051,-1.5030525249985722,10.00570257860372,0.9984877746935467,9.501826864136417,2.5122597756867378,9.301000571598928,4.9903445111847615,9.798959493673381,6.506243557241766,9.802901950630739,8.49923571011505,9.386847941889492,-67.35019235855856,-65.33759929880159,-110.2246730982094,-98.28886418406927,-83.5373633223092,-0.040930847409572126,0.10059246469698693,-0.11274960989530387,0.11279093012133805,0.015449366559525113,-0.033655207918372565,-0.001987363536831157,-0.01072644525986802,0.1220282896417717,-0.10766788195790371,-0.07625192391465983,0.10363030038472154,-0.05955349351838593,0.0900533224131874,0.16994359830087097,-0.040179494427745474,0.06813623265753053,-0.11536920463024367,-0.00020465423704786064,0.0005029623234849347,-0.0005637480494765193,0.0005639546506066902,7.724683279762556e-05,-0.00016827603959186283,-9.936817684155785e-06,-5.3632226299340104e-05,0.0006101414482088585,-0.0005383394097895186,-0.0003812596195732992,0.0005181515019236077,-0.00029776746759192964,0.00045026661206593705,0.0008497179915043549,-0.00020089747213872738,0.00034068116328765267,-0.0005768460231512184
-8.503530028235806,9.998946426722076,-7.00986443453296,10.007375581689638,-4.499641456437904,9.98033662217763,-1.5020208234223325,10.005861253690073,0.9980171837603367,9.501730915111425,2.511285604364343,9.300488016965621,4.990671460378924,9.798945836908572,6.506267242593038,9.803693038970245,8.499705909573292,9.38712832222309,-67.23909332834657,-65.30335024339607,-109.588766463632,-98.42170469831797,-83.17740236229874,0.07547332980678093,0.019942412389090475,0.047303828216021526,-0.06455717578543829,-0.16610834155671728,0.05032525857606644,-0.20634031524794547,-0.0317350172702966,0.09411818664199698,0.019189804998484297,0.19483426447898133,0.10251092666145084,-0.06538983883255765,0.002731352961728336,-0.004737070254443595,-0.15821766790120212,-0.09403989164843533,-0.056076066719436754,0.00037736664903390466,9.971206194545237e-05,0.00023651914108010764,-0.00032278587892719147,-0.0008305417077835864,0.0002516262928803322,-0.0010317015762397273,-0.000158675086351483,0.0004705909332099849,9.594902499242149e-05,0.0009741713223949067,0.0005125546333072542,-0.00032694919416278827,1.3656764808641681e-05,-2.3685351272217976e-05,-0.0007910883395060107,-0.00047019945824217666,-0.0002803803335971838
-8.502511917984378,9.998922679917605,-7.009739898610634,10.00821202848003,-4.499843562870542,9.979978685539516,-1.5021343406617649,10.00602328761468,0.9977214626844607,9.501390804770958,2.5111319025794834,9.300900323032671,4.990533159996168,9.798348096506764,6.506565557122344,9.80264406925766,8.499968725040285,9.387112118594105,-67.1441248015239,-65.44383204274885,-109.1959700299326,-98.4755018178522,-83.1658705285134,-0.20362205028559366,0.004749360894162894,-0.024907184465304072,-0.16728935807836848,0.04042128652773321,0.07158732762272424,0.02270344788648889,-0.0324067849214274,0.05914421517518549,0.06802206809339773,0.030740356971968842,-0.0824612134098412,0.02766007655111807,0.11954808036167944,-0.059662905861173024,0.20979394251701994,-0.052563093398538444,0.003240725796961717,-0.0010181102514279683,2.374680447081447e-05,-0.00012453592232652036,-0.0008364467903918424,0.00020210643263866607,0.0003579366381136212,0.00011351723943244446,-0.00016203392460713701,0.0002957210758759275,0.0003401103404669886,0.0001537017848598442,-0.00041230606704920596,0.00013830038275559035,0.0005977404018083972,-0.00029831452930586513,0.0010489697125850997,-0.00026281546699269225,1.6203628984808584e-05
-8.502175675186376,9.998811044427878,-7.008868787764316,10.008485049215937,-4.499297502270368,9.979911016094432,-1.5026315643495194,10.005700284354832,0.9989072923648902,9.50036976978103,2.5109842626091727,9.301288572543575,4.990454596036673,9.798260001517574,6.50689898148082,9.802545110880102,8.500272461184094,9.387314299465665,-67.16918777754614,-65.44088340528225,-109.00367803313188,-98.26133180542351,-83.03679530762292,-0.06724855960063363,0.02232709794523731,-0.17422216926352752,-0.054604147181373894,-0.10921212003485672,0.013533889016631873,0.09944473755089074,0.06460065196947773,-0.23716593608588923,0.2042069979858833,0.029527994062086838,-0.07764990218065013,0.015712791899094084,0.01761899783805971,-0.06668487169515637,0.019791675511792183,-0.06074722876203073,-0.040436174311869855,-0.00033624279800316815,0.00011163548972618655,-0.0008711108463176376,-0.00027302073590686947,-0.0005460606001742837,6.766944508315937e-05,0.0004972236877544537,0.00032300325984738865,-0.0011858296804294463,0.0010210349899294165,0.0001476399703104342,-0.00038824951090325066,7.856395949547042e-05,8.809498919029855e-05,-0.00033342435847578185,9.895837755896091e-05,-0.00030373614381015365,-0.0002021808715593493
-8.501832535618497,9.999527379999533,-7.0089417059994235,10.008192399330873,-4.499554944068406,9.9795010531915,-1.5027937344545268,10.005966646934292,0.9984874604326746,9.501048528384182,2.511434598300429,9.301770672518744,4.989914568007103,9.79778860718099,6.506655328862298,9.802009145902721,8.5007121025753,9.387140001778427,-67.23515074776734,-65.63846451572823,-109.5169405344493,-98.38151364751513,-83.32956260781484,-0.06862791357550845,-0.14326711433079997,0.01458364702153839,0.058529977012521876,0.05148835960763723,0.08199258058639239,0.03243402100148682,-0.053272515891811166,0.08396638644311888,-0.1357517206306539,-0.09006713825124801,-0.09641999503391194,0.10800560591393103,0.09427886731669229,0.048730523704499484,0.10719299547608332,-0.08792827824119881,0.03485953744739797,-0.00034313956787754225,-0.0007163355716539999,7.291823510769195e-05,0.0002926498850626094,0.00025744179803818617,0.00040996290293196194,0.0001621701050074341,-0.00026636257945905585,0.0004198319322155944,-0.0006787586031532695,-0.0004503356912562401,-0.0004820999751695597,0.0005400280295696552,0.00047139433658346144,0.00024365261852249742,0.0005359649773804166,-0.00043964139120599403,0.00017429768723698985
-8.501769948404306,9.999103938872896,-7.008884093883148,10.008384870604905,-4.499825398327687,9.979062968325701,-1.5024595618571035,10.005997184596891,0.9990166807494953,9.502297558722791,2.5113343684847225,9.301466219778852,4.98978353460256,9.798763387958749,6.5068307535773355,9.803118319737068,8.500027252021471,9.387683028939607,-67.17617923831851,-65.4397465417384,-110.03601022651227,-98.40089042024482,-83.76018058964226,-0.012517442838316423,0.08468822532746827,-0.011522423255219759,-0.03849425480618542,0.054090851856099,0.0876169731595883,-0.06683451948468017,-0.006107532519929407,-0.10584406336416528,-0.2498060677219682,0.0200459631413729,0.060890547978481896,0.026206680908672553,-0.19495615555149645,-0.03508494300764746,-0.2218347668693035,0.13697011076541848,-0.1086054322361563,-6.258721419158212e-05,0.00042344112663734133,-5.761211627609879e-05,-0.00019247127403092712,0.000270454259280495,0.0004380848657979415,-0.00033417259742340083,-3.0537662599647034e-05,-0.0005292203168208265,-0.001249030338609841,0.0001002298157068645,0.00030445273989240947,0.00013103340454336277,-0.0009747807777574823,-0.0001754247150382373,-0.0011091738343465176,0.0006848505538270925,-0.0005430271611807816
