0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
-8.493258361385637,9.99190908760919,-7.019994146930294,10.010153493823964,-4.488221956945567,9.967706679105431,-1.5002311089246856,10.00381310336554,0.9937828712056224,9.51290340069501,2.5119391951853056,9.306311266620781,4.985594783265758,9.795056170768293,6.506770298493111,9.801348547585675,8.512487296447688,9.39047121268321,-66.14441475892313,-69.2583622866333,-111.17470075999685,-101.9309583221937,-86.83922248050936,-0.015469033113455469,0.07831542545280872,0.009901444948725732,-0.03884888127517782,-0.05668133178023393,0.09095340960600228,-0.06537420298069675,0.10049070138888347,0.12227117928319309,-0.14955476056291522,0.11329263873010348,0.20993026470851076,0.02520037612019285,0.06516008803301428,0.10370053243691586,-0.023108307631304892,0.018228022353786972,-0.12710015680804507,-7.734516556727735e-05,0.0003915771272640436,4.950722474362866e-05,-0.0001942444063758891,-0.0002834066589011696,0.0004547670480300114,-0.0003268710149034838,0.0005024535069444174,0.0006113558964159655,-0.0007477738028145762,0.0005664631936505174,0.0010496513235425538,0.00012600188060096423,0.0003258004401650714,0.0005185026621845793,-0.00011554153815652447,9.114011176893486e-05,-0.0006355007840402253
-8.493327678899902,9.99162469532846,-7.020252228441757,10.009552473013528,-4.487834555856499,9.967922679716818,-1.5011788625976812,10.003842614514582,0.9936828543119662,9.512848585556274,2.512350035598458,9.305479669894407,4.985858633971718,9.795593025857826,6.506995668631762,9.802326753192535,8.51281294018018,9.390933242404305,-66.20304685860516,-69.14768978408458,-111.71690467429482,-101.76803069763537,-87.04034913894606,0.0138635028530451,0.05687845614623681,0.05161630229264694,0.1202041620870531,-0.07748021781355291,-0.0432001222773762,0.18955073459913552,-0.0059022298084769175,0.0200033787312328,0.010963027747241337,-0.08216808263050224,0.1663193452750845,-0.052770141192060575,-0.10737101790678376,-0.04507402773027516,-0.19564112137183368,-0.06512874649831818,-0.09240594421919573,6.93175142652255e-05,0.000284392280731184,0.0002580815114632347,0.0006010208104352655,-0.00038740108906776456,-0.000216000611386881,0.0009477536729956776,-2.9511149042384587e-05,0.000100016893656164,5.481513873620668e-05,-0.0004108404131525112,0.0008315967263754225,-0.0002638507059603029,-0.0005368550895339188,-0.00022537013865137583,-0.0009782056068591684,-0.0003256437324915909,-0.0004620297210959787
-8.493636393215366,9.991925354265462,-7.020696130409546,10.008783550191103,-4.488225143524643,9.967979058580498,-1.501249419846034,10.004558534852366,0.9937497439982269,9.513188712997986,2.5120028724078836,9.304173061533461,4.985608723153732,9.796561268288087,6.50717628372822,9.80224240354364,8.512769261467549,9.391276170022369,-66.18216646822205,-69.07275804137214,-110.94267169425922,-101.55125097338254,-87.50560242579732,0.06174286309273244,-0.06013178740038167,0.08878039355788486,0.1537845644850767,0.07811753362875992,-0.011275772736125997,0.014111449670559295,-0.1431840675569607,-0.013377937252123967,-0.06802548834236771,0.06943263811492989,0.26132167218912256,0.04998216359738094,-0.19364848605222262,-0.0361230192914373,0.01686992977893452,0.008735742526026371,-0.06858552361295202,0.0003087143154636622,-0.0003006589370019084,0.0004439019677894243,0.0007689228224253836,0.00039058766814379964,-5.6378863680629986e-05,7.055724835279648e-05,-0.0007159203377848035,-6.688968626061984e-05,-0.00034012744171183857,0.0003471631905746495,0.0013066083609456127,0.0002499108179869047,-0.0009682424302611131,-0.0001806150964571865,8.43496488946726e-05,4.367871263013186e-05,-0.0003429276180647601
-8.493759039086685,9.992509830298912,-7.020223676048204,10.008389570749493,-4.487717311909202,9.967657604678271,-1.500564687958706,10.00362861224523,0.9941368789594289,9.513208647578104,2.511837565777338,9.304435096240585,4.985537020173196,9.796245711449405,6.506695977111968,9.801823084648582,8.51285516669945,9.391326553651941,-65.98460167178837,-69.3053941071278,-110.51157917647839,-101.84826574489603,-86.92594478328743,0.02452917426369353,-0.11689520669015008,-0.0944908722685067,0.07879588832175986,-0.1015663230879826,0.06429078044543031,-0.1369463774656058,0.18598452142726327,-0.07742699224040547,-0.003986916023479864,0.03306132610904059,-0.05240694142469329,0.014340596107130444,0.06311136773664064,0.09606132325034854,0.08386377901175057,-0.017181046380267403,-0.010076725914439581,0.00012264587131846766,-0.0005844760334507504,-0.00047245436134253356,0.0003939794416087993,-0.0005078316154399129,0.0003214539022271516,-0.000684731887328029,0.0009299226071363164,-0.0003871349612020274,-1.993458011739932e-05,0.00016530663054520296,-0.00026203470712346646,7.170298053565222e-05,0.0003155568386832032,0.0004803066162517427,0.0004193188950587529,-8.590523190133701e-05,-5.0383629572197904e-05
-8.494933593365698,9.991997370589468,-7.019762764220044,10.008267068292742,-4.487549740339813,9.967671870167957,-1.499949940379852,10.003786107858454,0.993231101072832,9.512825367835491,2.513083146481414,9.303805677903204,4.984992205411742,9.79639691371517,6.506337345340076,9.802228738702754,8.513090294557584,9.39055388577619,-65.91481338759273,-69.33570441230623,-110.80935709154775,-101.6433724478398,-86.79962462271524,0.23491085580250326,0.10249194188878258,-0.09218236563202137,0.024500491350171724,-0.03351431387781925,-0.0028530979370262888,-0.1229495157708088,-0.03149912264501429,0.18115557731939133,0.0766559485223473,-0.24911614081514602,0.12588366747621937,0.10896295229091613,-0.030240453153229235,0.07172635437832152,-0.0811308108344287,-0.04702557162663574,0.1545335751500353,0.0011745542790125164,0.000512459709443913,-0.00046091182816010684,0.00012250245675085863,-0.00016757156938909627,-1.4265489685131445e-05,-0.000614747578854044,-0.00015749561322507145,0.0009057778865969566,0.0003832797426117365,-0.00124558070407573,0.0006294183373810969,0.0005448147614545806,-0.00015120226576614617,0.0003586317718916076,-0.0004056540541721435,-0.0002351278581331787,0.0007726678757501765
-8.494797728345763,9.992893965575377,-7.019731112608653,10.008232397849202,-4.488148924624499,9.967610225680682,-1.4997391492241319,10.003214138262893,0.9931707059565814,9.513104758019438,2.5125056477011434,9.303687365723587,4.984990742428402,9.796278945923596,6.5068726795257845,9.802468035093822,8.513088503256668,9.390627351182038,-65.8495145461811,-69.15728711886892,-110.2692695465064,-101.80413840934602,-86.66932564812747,-0.02717300398697084,-0.17931899718183003,-0.006330322278133675,0.0069340887078798135,0.11983685693734597,0.012328897454836141,-0.04215823114402928,0.11439391911244412,0.012079023250111029,-0.05587803678926738,0.11549975605416177,0.02366243592339635,0.0002925966679437699,0.02359355831485353,-0.10706683714165971,-0.04785927821382456,0.0003582601832783283,-0.014693081169349045,-0.0001358650199348542,-0.0008965949859091501,-3.165161139066838e-05,3.467044353939907e-05,0.0005991842846867298,6.16444872741807e-05,-0.0002107911557201464,0.0005719695955622206,6.039511625055514e-05,-0.0002793901839463369,0.0005774987802708089,0.00011831217961698176,1.4629833397188496e-06,0.00011796779157426764,-0.0005353341857082986,-0.0002392963910691228,1.7913009163916414e-06,-7.346540584674522e-05
-8.49543394253717,9.992746220957647,-7.020158564569972,10.008152250193168,-4.488677068866372,9.967355889336066,-1.499745859466826,10.003170343203372,0.9936479252697269,9.512753762040859,2.5125257500684115,9.303916447147559,4.984437511542996,9.796874455605519,6.5070839274735,9.801929150512935,8.512930741786208,9.390626932962991,-65.83663735437264,-69.19399866619432,-110.20759633538884,-101.61397079792417,-86.59156639354762,0.12724283828165955,0.029548923545895736,0.08549039226364025,0.016029531206639566,0.10562884837461231,0.05086726892340083,0.0013420485388460112,0.008759011903891003,-0.09544386262909633,0.07019919571562205,-0.0040204734536378964,-0.04581628479437438,0.11064617708120716,-0.11910193638440564,-0.0422495895432434,0.1077769161773917,0.031552294092025326,8.364380947023086e-05,0.0006362141914082978,0.00014774461772947868,0.00042745196131820123,8.014765603319783e-05,0.0005281442418730615,0.0002543363446170041,6.7102426942300565e-06,4.3795059519455015e-05,-0.0004772193131454817,0.00035099597857811025,-2.010236726818948e-05,-0.0002290814239718719,0.0005532308854060359,-0.0005955096819220282,-0.000211247947716217,0.0005388845808869585,0.00015776147046012664,4.182190473511543e-07
-8.495559444308745,9.992616685854939,-7.019400233296828,10.008249916171351,-4.489485329693629,9.967628860777404,-1.4995867089597739,10.003389701948594,0.993691432881386,9.51294583024696,2.5122823793173326,9.303795433902332,4.984050737735442,9.797369731366114,6.507254097714942,9.80201648195317,8.512702918331165,9.390998704952167,-65.90722476976771,-69.18897865634264,-110.26916988696632,-101.48244100311587,-86.67800637626732,0.02510035431501466,0.025907020541505354,-0.15166625462859215,-0.019533195636515253,0.1616521654513749,-0.054594288267637396,-0.0318301014104334,-0.043871749044474655,-0.008701522331813741,-0.038413641220262876,0.048674150215806004,0.02420264904539898,0.07735476151070181,-0.09905515211907479,-0.034034048288290326,-0.01746628804722499,0.04556469100885948,-0.07435439783505395,0.00012550177157507329,0.00012953510270752677,-0.0007583312731429607,-9.766597818257627e-05,0.0008082608272568745,-0.00027297144133818697,-0.000159150507052167,-0.00021935874522237327,-4.3507611659068706e-05,-0.0001920682061013144,0.00024337075107903002,0.0001210132452269949,0.00038677380755350907,-0.0004952757605953739,-0.00017017024144145164,-8.733144023612496e-05,0.0002278234550442974,-0.00037177198917526976
-8.496017271210874,9.991982847928215,-7.01890579712301,10.008416842437164,-4.489219363939483,9.966254836483001,-1.49937175890717,10.002498402210335,0.9943247488789393,9.513339168553818,2.512625681583257,9.304195471136715,4.9841846871025215,9.797693317161974,6.507663768511309,9.801411201250891,8.512091021519907,9.390498717287473,-65.81403415800922,-68.8604141287412,-110.84484404549238,-101.58954355582426,-85.75095059292012,0.09156538042583441,0.126767585344668,-0.09888723476355839,-0.03338525316262167,-0.05319315082920924,0.2748048588807579,-0.04299001052078867,0.17825994765172432,-0.12666319951066096,-0.07866766137160805,-0.06866045318482009,-0.08000744687658122,-0.026789873415849874,-0.06471715917192085,-0.08193415927345736,0.12105614045602323,0.12237936225131651,0.09999753293874117,0.0004578269021291721,0.00063383792672334,-0.000494436173817792,-0.00016692626581310836,-0.0002659657541460462,0.0013740242944037895,-0.00021495005260394336,0.0008912997382586216,-0.0006333159975533048,-0.00039333830685804025,-0.0003433022659241004,-0.0004000372343829061,-0.00013394936707924936,-0.0003235857958596042,-0.0004096707963672868,0.0006052807022801161,0.0006118968112565825,0.0004999876646937058
-8.496279270688667,9.991895028046082,-7.018657281777678,10.00881333496375,-4.4894008617912,9.966782657069647,-1.4988747984425823,10.001868402431283,0.9933744243580782,9.513039000205888,2.5120724530071095,9.30429512791396,4.984853524195565,9.797355807332762,6.507379123849674,9.801348797078248,8.51221220924896,9.389991761699036,-65.80649930075876,-68.76190260093946,-111.43573008563834,-101.70416620780043,-85.77824893276743,0.05239989555843281,0.0175639764266926,-0.049703069066590874,-0.07929850531701715,0.03629957034326874,-0.10556411732896942,-0.09939209291753934,0.12599995581038737,0.1900649041722087,0.06003366958597781,0.11064571522946443,-0.019931355448996955,-0.13376741860876842,0.06750196584225181,0.05692893232700639,0.01248083452854893,-0.024237545810511137,0.10139111768741454,0.000261999477792164,8.7819882133463e-05,-0.0002485153453329544,-0.0003964925265850858,0.00018149785171634372,-0.0005278205866448471,-0.0004969604645876967,0.0006299997790519368,0.0009503245208610435,0.00030016834792988907,0.0005532285761473221,-9.965677724498479e-05,-0.0006688370930438421,0.00033750982921125906,0.00028464466163503194,6.240417264274464e-05,-0.00012118772905255569,0.0005069555884370727
-8.495786404171954,9.992239635343768,-7.018153228524297,10.008689154778418,-4.488856915285146,9.967064596827214,-1.4985219206614686,10.001944086147088,0.9941181115812802,9.512889802917735,2.511448801181777,9.304203645626169,4.984082863623165,9.796656751029502,6.50699025632605,9.80128434849854,8.512200959054837,9.389583490350528,-65.75903373369022,-68.80273890730486,-111.02088346580447,-101.66306520854093,-85.89725922142051,-0.09857330334274744,-0.06892145953717783,-0.1008106506760428,0.02483603706621792,-0.10878930121092584,-0.05638795151325046,-0.0705755562227198,-0.015136743160765288,-0.1487374446403977,0.02983945763047849,0.12473036506646779,0.018296457558405383,0.1541321144801321,0.13981126065197208,0.07777350472478546,0.012889715941729316,0.002250038824543957,0.08165426970175588,-0.0004928665167137372,-0.00034460729768588915,-0.000504053253380214,0.0001241801853310896,-0.0005439465060546292,-0.00028193975756625234,-0.000352877781113599,-7.568371580382644e-05,-0.0007436872232019885,0.00014919728815239244,0.000623651825332339,9.148228779202692e-05,0.0007706605724006605,0.0006990563032598605,0.0003888675236239273,6.444857970864658e-05,1.1250194122719787e-05,0.0004082713485087794
-8.495590568867202,9.993137761332926,-7.018399230551348,10.009171355858413,-4.48837584467105,9.967003093029152,-1.4984743582226918,10.002594404614133,0.9940353657992136,9.512299023081905,2.51201297196691,9.303543188693164,4.98486294903573,9.795565385831097,6.507195886541292,9.80118388779604,8.51314697584108,9.389587655272722,-65.67987405598487,-69.01848870004963,-109.99429697719603,-101.86431541383843,-86.44377307076289,-0.039167060950403246,-0.179625197831729,0.04920040541029599,-0.09644021599893247,-0.09621412281903848,0.012300759612346843,-0.009512487755346981,-0.13006369340887133,0.01654915641331403,0.11815596716607142,-0.11283415702657829,0.13209138660108802,-0.1560170825129944,0.21827303968122586,-0.04112604304834833,0.020092140499965237,-0.18920335724856702,-0.0008329844388310125,-0.00019583530475201624,-0.000898125989158645,0.0002460020270514799,-0.0004822010799946624,-0.0004810706140951924,6.150379806173422e-05,-4.7562438776734906e-05,-0.0006503184670443566,8.274578206657016e-05,0.0005907798358303571,-0.0005641707851328914,0.0006604569330054401,-0.000780085412564972,0.0010913651984061294,-0.00020563021524174166,0.00010046070249982618,-0.0009460167862428351,-4.1649221941550625e-06
-8.495704809956061,9.993136839517277,-7.018117690012822,10.009559632668488,-4.488941107980819,9.966925062906071,-1.4992447344109503,10.002800805554417,0.9942527631458997,9.511781358736785,2.512824459447912,9.304125216804449,4.984314206550053,9.796117990773713,6.508105412048944,9.800221414453013,8.513843884665016,9.389468150118185,-65.75083475285744,-69.21036912594998,-110.018661362806,-101.51494575135297,-86.42648105456627,0.022848217771819175,0.0001843631299371061,-0.056308107705237365,-0.07765536201483018,0.11305266195373109,0.015606024616337949,0.15407523765167724,-0.04128018805694199,-0.043479469337221695,0.1035328690240203,-0.1622974962003564,-0.11640562225724092,0.10974849713531637,-0.11052098852310266,-0.18190510153025477,0.19249466860528294,-0.13938176478742056,0.023901030907360586,0.00011424108885909588,9.218156496855306e-07,-0.00028154053852618685,-0.00038827681007415094,0.0005652633097686555,7.803012308168975e-05,0.0007703761882583862,-0.00020640094028470993,-0.00021739734668610848,0.0005176643451201015,-0.0008114874810017821,-0.0005820281112862046,0.0005487424856765818,-0.0005526049426155133,-0.0009095255076512739,0.0009624733430264147,-0.0006969088239371029,0.00011950515453680294
-8.495739352552423,9.994497264899875,-7.017984031501238,10.009248715054511,-4.489118262671578,9.966409416555889,-1.4990509887534975,10.002386569742722,0.9945974276799397,9.512374525181293,2.5134733236357527,9.304831070333542,4.9838094135661075,9.796841243371167,6.507968392628619,9.800325598036448,8.513895208951741,9.388758347761001,-65.60630219508964,-69.05699007091009,-109.34099912227094,-101.37856951271635,-85.6058907643373,0.006908519272427115,-0.27208507651979397,-0.026731702316780893,0.06218352279524916,0.03543093815188606,0.10312927003645136,-0.038749131490543404,0.08284716233890742,-0.06893290680800719,-0.1186332889017562,-0.12977283756812327,-0.14117070581852634,0.10095859678911939,-0.14465051949092397,0.027403884064930325,-0.02083671668713287,-0.01026485734506316,0.14196047143666435,3.454259636213557e-05,-0.0013604253825989698,-0.00013365851158390446,0.00031091761397624584,0.00017715469075943032,0.0005156463501822568,-0.00019374565745271702,0.0004142358116945371,-0.00034466453404003594,-0.000593166444508781,-0.0006488641878406164,-0.0007058535290926317,0.000504792983945597,-0.0007232525974546199,0.00013701942032465163,-0.00010418358343566435,-5.1324286725315804e-05,0.0007098023571833217
-8.495520138868816,9.994145671661222,-7.0180028131769285,10.00923627399737,-4.490268247233772,9.96706491675619,-1.4996955546712163,10.001999216617437,0.9948371901772557,9.511445554959868,2.514397378691947,9.305066243808374,4.984413654668242,9.79660048184272,6.508524924679213,9.800079707340274,8.513988427159651,9.388969461640142,-65.81987102504974,-69.08774828327431,-109.96422021300316,-101.24527970263958,-85.7446825803462,-0.043842736721527345,0.07031864773074444,0.003756335138111171,0.0024882114281266562,0.22999691243864737,-0.1311000400599866,0.12891318354374448,0.07747062505713019,-0.04795249946317841,0.18579404428513868,-0.18481101123885368,-0.047034694966669705,-0.12084822042690763,0.04815230568938434,-0.11130641011871777,0.049178139234867475,-0.018643641582155406,-0.04222277582812834,-0.00021921368360763673,0.0003515932386537222,1.8781675690555853e-05,1.2441057140633281e-05,0.0011499845621932368,-0.000655500200299933,0.0006445659177187225,0.00038735312528565094,-0.00023976249731589205,0.0009289702214256934,-0.0009240550561942684,-0.00023517347483334854,-0.0006042411021345382,0.0002407615284469217,-0.0005565320505935889,0.0002458906961743374,-9.321820791077703e-05,-0.0002111138791406417
-8.495714462491833,9.99423326820489,-7.017458495755399,10.007745362823869,-4.490024663642257,9.968107240247907,-1.4992745053263556,10.00257251551432,0.9944241173692354,9.511168129459906,2.5141980222910516,9.305225026805557,4.984553329791771,9.796750528185937,6.50856552127128,9.799632090016635,8.513820389453398,9.388690266399294,-65.84647474186882,-69.03844302029283,-109.88545414293588,-101.08127675466244,-85.61982099098067,0.038864724603331055,-0.017519308733856084,-0.10886348430590387,0.29818223470033794,-0.048716718302914463,-0.20846469834355805,-0.08420986897213886,-0.11465977937679411,0.08261456160405156,0.055485099992672635,0.03987128017903442,-0.031756599436425705,-0.027935024705692153,-0.030009268643292168,-0.008119318413546973,0.08952346472761405,0.033607541250534646,0.055839048169507306,0.0001943236230166553,-8.759654366928042e-05,-0.0005443174215295194,0.0014909111735016897,-0.0002435835915145723,-0.0010423234917177903,-0.0004210493448606943,-0.0005732988968839706,0.0004130728080202578,0.00027742549996336317,0.0001993564008951721,-0.00015878299718212854,-0.00013967512352846078,-0.00015004634321646085,-4.059659206773487e-05,0.00044761732363807026,0.00016803770625267324,0.00027919524084753656
-8.495964241945957,9.993743392418182,-7.017602570776169,10.007473904612064,-4.490619066762854,9.968371945561561,-1.49884663403638,10.003103923445611,0.9943326600874253,9.511976062828193,2.5139669452430216,9.30525286630353,4.9839860099418605,9.797050354171256,6.508667180413989,9.799040433953017,8.513128821630009,9.389000616443763,-65.90184908406226,-69.11159878802601,-109.84305457427979,-101.09134696194346,-85.76498781267259,0.049955890824920274,0.09797515734189648,0.028815004154025464,0.05429164236089731,0.11888062411931566,-0.05294106273089551,-0.08557425799515073,-0.10628158625816427,0.018291456362025595,-0.16158667365736842,0.04621540960596773,-0.005567899594463422,0.11346396998210569,-0.05996519706397777,-0.02033182854175068,0.1183312127236274,0.13831356467781525,-0.06207000889364635,0.00024977945412460136,0.0004898757867094824,0.00014407502077012734,0.0002714582118044866,0.0005944031205965783,-0.00026470531365447756,-0.00042787128997575367,-0.0005314079312908214,9.145728181012797e-05,-0.0008079333682868421,0.00023107704802983868,-2.783949797231711e-05,0.0005673198499105284,-0.00029982598531988887,-0.0001016591427087534,0.000591656063618137,0.0006915678233890762,-0.00031035004446823176
-8.496055132562251,9.993547569204175,-7.017789397478979,10.007511312748436,-4.491259758461916,9.96924761632028,-1.4986360689189795,10.002817167501293,0.9941040476814506,9.511178370721293,2.513367832546421,9.305368340612654,4.983336074320095,9.797370514582619,6.508201736722593,9.798104002379393,8.51252134957658,9.388917405990918,-65.960619760877,-69.27163786333628,-110.23062951970581,-100.91689469049444,-86.00251980217287,0.01817812325871601,0.03916464280155661,0.03736534056211483,-0.007481627274462596,0.1281383398123635,-0.17513415174372984,-0.042113023480108404,0.05735118886369705,0.045722481194934356,0.15953842137992424,0.11982253932012871,-0.023094861824742897,0.12998712435306045,-0.06403208227240667,0.09308873827918375,0.1872863147248362,0.12149441068549692,0.016642090568981804,9.089061629358006e-05,0.00019582321400778306,0.00018682670281057416,-3.740813637231298e-05,0.0006406916990618175,-0.0008756707587186493,-0.00021056511740054202,0.00028675594431848525,0.0002286124059746718,0.0007976921068996212,0.0005991126966006435,-0.00011547430912371449,0.0006499356217653023,-0.00032016041136203336,0.00046544369139591877,0.000936431573624181,0.0006074720534274846,8.321045284490903e-05
-8.495889243176364,9.994262272737213,-7.017944667297936,10.007973159424122,-4.490863191130109,9.9697724176294,-1.4984058727526512,10.002767099150764,0.9939672403908677,9.511354884452142,2.512833190693223,9.305444596429911,4.983729935536728,9.797219765582494,6.507219960305821,9.797904623434542,8.512702777390267,9.389650200238535,-65.89471090988319,-69.73372994387928,-109.91289879333303,-101.20377122485806,-86.14018898102485,-0.033177877177212226,-0.1429407066078235,0.031053963791420405,-0.09236933513696936,-0.07931346636139369,-0.1049602618240655,-0.046039233265665516,0.010013670105642303,0.027361458116570515,-0.03530274616981635,0.10692837063951832,-0.015251163451249238,-0.07877224332655192,0.030149800025223834,0.1963552833543816,0.03987578897017611,-0.036285562737360715,-0.14655884952333267,-0.00016588938588606113,-0.0007147035330391174,0.00015526981895710204,-0.0004618466756848468,-0.00039656733180696847,-0.0005248013091203275,-0.00023019616632832758,5.0068350528211514e-05,0.0001368072905828526,-0.00017651373084908177,0.0005346418531975917,-7.625581725624619e-05,-0.0003938612166327596,0.00015074900012611918,0.000981776416771908,0.00019937894485088053,-0.00018142781368680357,-0.0007327942476166634
-8.495779537015878,9.99409421855417,-7.0177508768523085,10.008708170113175,-4.490437908435357,9.968973158389213,-1.4991228732545165,10.003145077936603,0.993630861997268,9.511817956190788,2.5121310325522255,9.305293570314575,4.98325511478742,9.798038952076523,6.506881141754858,9.797876020839773,8.512276812854871,9.389161206451933,-65.86270645858417,-69.44559127710323,-109.98436962704352,-100.98021015196105,-86.08392393961225,-0.02194123209720704,0.0336108366084829,-0.038758089125557005,-0.14700213781063273,-0.08505653895034339,0.1598518480374975,0.1434001003730461,-0.07559575716752928,0.0672756787199422,-0.09261434772903726,0.14043162819949526,0.030205223067282502,0.09496414986165339,-0.16383729880586964,0.06776371019248882,0.00572051895397929,0.08519290707908427,0.09779875732038668,-0.0001097061604860352,0.0001680541830424145,-0.00019379044562778503,-0.0007350106890531637,-0.00042528269475171696,0.0007992592401874875,0.0007170005018652304,-0.0003779787858376464,0.00033637839359971095,-0.0004630717386451863,0.0007021581409974763,0.00015102611533641253,0.00047482074930826695,-0.0008191864940293482,0.00033881855096244413,2.860259476989645e-05,0.00042596453539542133,0.0004889937866019334
-8.495812429360615,9.994343025242129,-7.0181407249433985,10.008638607861098,-4.4900015159585935,9.969359797715969,-1.4983842910463603,10.003333569214995,0.9930795159742308,9.511600302566055,2.512395916405187,9.304862161481198,4.983671353098282,9.79795214424219,6.506970956941221,9.797453362044422,8.513065427040331,9.389554109446584,-65.79890554372484,-69.8508810842773,-109.58221494021467,-101.13430024654568,-86.21428840062046,0.0065784689474749445,-0.04976133759153527,0.07796961821794944,0.013912450415689372,-0.08727849535276426,-0.07732786535126834,-0.14771644163123818,-0.03769825567828365,0.11026920460743783,0.04353072494633796,-0.05297677059230407,0.08628176667552406,-0.08324766217233888,0.017361566866334416,-0.017963037272551535,0.08453175907022244,-0.1577228370919501,-0.0785805989301902,3.2892344737374724e-05,-0.00024880668795767636,0.0003898480910897472,6.956225207844686e-05,-0.0004363924767638213,-0.00038663932675634175,-0.0007385822081561908,-0.00018849127839141826,0.0005513460230371892,0.0002176536247316898,-0.00026488385296152036,0.0004314088333776203,-0.0004162383108616944,8.680783433167208e-05,-8.981518636275767e-05,0.0004226587953511122,-0.0007886141854597505,-0.00039290299465095105
-8.494993306531068,9.99442017705683,-7.0187464386952145,10.00878969516541,-4.489746173989496,9.96884902301389,-1.498918565825588,10.003309860672788,0.9927371585472059,9.512007467086272,2.5117069292382244,9.303758243277585,4.983410745202688,9.798954389330222,6.50725007207242,9.797113188896091,8.513276168538914,9.388885165516195,-65.80302544310629,-69.48049214390217,-109.3859393239467,-100.78903262939579,-86.39578663299233,-0.16382456590945338,-0.015430362939957946,0.12114275036324305,-0.0302174608623132,-0.05106839381956507,0.1021549404157368,0.10685495584552998,0.004741708441310992,0.06847148540498922,-0.08143290404339326,0.13779743339254139,0.2207836407227379,0.05212157911887249,-0.20044901760613693,-0.05582302623977843,0.06803462966600975,-0.04214829971663628,0.13378878607798123,-0.000819122829547267,-7.715181469978973e-05,0.0006057137518162153,-0.00015108730431156602,-0.0002553419690978254,0.000510774702078684,0.0005342747792276499,2.370854220655496e-05,0.0003423574270249461,-0.0004071645202169663,0.000688987166962707,0.0011039182036136895,0.00026060789559436245,-0.0010022450880306847,-0.00027911513119889216,0.00034017314833004875,-0.0002107414985831814,0.0006689439303899061
-8.495287385163286,9.99471970903725,-7.0187625711006,10.009132938988264,-4.4896548815502895,9.969049901949413,-1.4995059467257044,10.002182494002168,0.9934527527138238,9.512835137532067,2.51182951544915,9.304487290127835,4.983387639400853,9.798539196708031,6.506503001123787,9.79697805071211,8.513372746151338,9.389840851506227,-65.76857512606674,-70.02713018763443,-109.84894967169336,-101.22881663505083,-86.30402363063004,0.05881572644358653,-0.05990639608407296,0.00322648107712528,-0.06864876457091558,-0.018258487841244182,-0.040175787104636436,0.11747618002330383,0.22547333412388926,-0.1431188333235752,-0.16553408915873552,-0.024517242185138573,-0.14580937004984396,0.0046211603670917156,0.08303852443799692,0.1494141897266825,0.02702763679630336,-0.019315522484957902,-0.1911371980064171,0.00029407863221793265,-0.0002995319804203648,1.61324053856264e-05,-0.0003432438228545779,-9.129243920622092e-05,-0.00020087893552318218,0.0005873809001165192,0.0011273666706194463,-0.000715594166617876,-0.0008276704457936777,-0.00012258621092569287,-0.0007290468502492198,2.310580183545858e-05,0.0004151926221899846,0.0007470709486334125,0.0001351381839815168,-9.657761242478952e-05,-0.0009556859900320855
-8.495300477737878,9.994629279190562,-7.019082049507706,10.009381433300835,-4.489437355250171,9.96971095012101,-1.4983603003222623,10.002665988016924,0.9942379156209503,9.51253016683278,2.5120885824774835,9.304725639765742,4.983879845923941,9.800113934883797,6.505748845749413,9.797443050971141,8.513578956186263,9.39053411600491,-65.75415333137707,-70.2246645224241,-109.99833761909719,-100.99133081876568,-86.0848052885739,0.002618514918579844,0.018085969337488184,0.06389568142127454,-0.049698862514178724,-0.04350526002358597,-0.1322096343195404,-0.22912928068840654,-0.09669880295105121,-0.15703258142530166,0.06099413985740071,-0.051813405666685734,-0.0476699275815583,-0.09844130461752121,-0.31494763515325,0.15083107487475506,-0.09300005180627788,-0.0412420069849907,-0.1386528997366657,1.309257459289922e-05,9.042984668744091e-05,0.0003194784071063727,-0.00024849431257089363,-0.00021752630011792986,-0.000661048171597702,-0.0011456464034420328,-0.00048349401475525605,-0.0007851629071265083,0.0003049706992870036,-0.0002590670283334287,-0.0002383496379077915,-0.000492206523087606,-0.00157473817576625,0.0007541553743737753,-0.0004650002590313894,-0.0002062100349249535,-0.0006932644986833285
