0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
-8.494004711077714,7.6529947386371635,-7.015456498713199,7.1486568741306,-4.494373148553041,7.6063070195527045,-1.4944466709266364,7.495569550140113,0.9975420418027624,7.017629173000359,2.5150492798658,7.323844719600625,4.987066250992441,7.253734870397899,6.504445222455384,7.4562810687135155,8.503175344827726,7.573426192736957,-72.58480789552857,-78.25412691602237,-94.99516829200527,-89.80103052685521,-71.40111697360992,-0.06401544568346118,1.704764258638056,-0.07348108975341909,1.7132179551162916,-0.21529135157575158,1.8655412570563066,-0.056193011385792635,1.6318764841870739,0.11892264612557853,1.9430538929947634,-0.0028217878937229776,1.8646036930602417,0.0662536033398613,1.6739793526708935,-0.10392201639907661,1.7887257326725825,0.0396366956467351,1.517685662187695,-0.0003200772284173059,0.00852382129319028,-0.00036740544876709543,0.008566089775581457,-0.001076456757878758,0.009327706285281533,-0.00028096505692896316,0.00815938242093537,0.0005946132306278927,0.009715269464973817,-1.410893946861489e-05,0.009323018465301208,0.0003312680166993065,0.008369896763354468,-0.000519610081995383,0.008943628663362914,0.00019818347823367553,0.007588428310938476
-8.49358146217628,7.644908478897025,-7.015078749271632,7.139441819483587,-4.495096620626235,7.597293178720628,-1.4936601762980999,7.487221409558275,0.9970448923894186,7.008119258526319,2.5151137185551447,7.3154565765758095,4.986823571038664,7.24537759446371,6.504292389671063,7.448111383263051,8.503624174520363,7.5662402033162754,-72.45274192122432,-77.50737323508376,-94.87456094385041,-89.7222147356171,-71.25048027504823,-0.08464978028689074,1.6172519480276755,-0.07554988831339493,1.8430109294024977,0.144694414638698,1.8027681664152653,-0.1572989257072861,1.6696281163675377,0.09942988266876233,1.9019828948079749,-0.012887737868875357,1.6776286049630709,0.04853599075531901,1.6714551868378047,0.030566556864259593,1.633937090092793,-0.0897659385275054,1.437197884136208,-0.0004232489014344537,0.008086259740138378,-0.00037774944156697464,0.009215054647012489,0.0007234720731934901,0.009013840832076327,-0.0007864946285364305,0.00834814058183769,0.0004971494133438117,0.009509914474039875,-6.443868934437678e-05,0.008388143024815355,0.00024267995377659504,0.008357275934189024,0.00015283278432129798,0.008169685450463964,-0.000448829692637527,0.007185989420681041
-8.493393758453038,7.63715027787704,-7.015196477169188,7.132019616874102,-4.494692795347362,7.588143570005143,-1.494412707317404,7.478886428631614,0.9969634940803687,6.997988310144738,2.5157702028201183,7.306615100022161,4.987224706955631,7.23684758924638,6.504693945088039,7.439941337597875,8.50226321844641,7.5583120865116005,-72.36239421688082,-76.19801651851283,-94.94760756792371,-89.55897620880427,-70.96905970498011,-0.03754074464839619,1.5516402039971198,0.023545579511111435,1.4844405218971388,-0.08076505577467649,1.8299217430969592,0.15050620386083302,1.666996185332191,0.016279661809991252,2.026189676316379,-0.1312968529947273,1.7682953107296258,-0.08022718339345204,1.706001043466072,-0.08031108339533145,1.634009133035236,0.2721912147906493,1.5856233609349177,-0.00018770372324198095,0.007758201019985599,0.00011772789755555717,0.007422202609485694,-0.00040382527887338247,0.009149608715484796,0.0007525310193041651,0.008334980926660955,8.139830904995626e-05,0.010130948381581895,-0.0006564842649736365,0.008841476553648128,-0.0004011359169672602,0.00853000521733036,-0.00040155541697665725,0.00817004566517618,0.0013609560739532465,0.007928116804674588
-8.493944627383932,7.629121341721261,-7.014393348774987,7.122555422007628,-4.495229260154615,7.57922376250528,-1.4948953706509847,7.469658721420379,0.9960374740579618,6.988812901451858,2.5163190083112563,7.298149661018741,4.98650692145905,7.228978986092138,6.505728132945755,7.43136001705522,8.502484513092798,7.550801200505312,-72.03128758956868,-75.4448868473335,-94.70099649622185,-89.3996720483884,-70.91821290896716,0.1101737861786209,1.6057872311557406,-0.16062567884019582,1.892838973294647,0.10729296145073466,1.7839614999725366,0.09653266671611266,1.8455414422469623,0.185204004481367,1.835081738575826,-0.10976109822757268,1.6930878006840449,0.14355709931636235,1.5737206308482279,-0.20683757154310323,1.7162641085309374,-0.04425892927741562,1.5021772012576566,0.0005508689308931045,0.008028936155778703,-0.0008031283942009791,0.009464194866473234,0.0005364648072536734,0.008919807499862683,0.00048266333358056333,0.00922770721123481,0.000926020022406835,0.00917540869287913,-0.0005488054911378634,0.008465439003420224,0.0007177854965818118,0.007868603154241139,-0.0010341878577155162,0.008581320542654687,-0.0002212946463870781,0.007510886006288284
-8.49441728326955,7.621614369886677,-7.013456845859522,7.112266141245542,-4.494730646010896,7.5704056820885475,-1.495447230657846,7.460974880958183,0.9960691689839792,6.979186356229981,2.5157772167597012,7.2896684084227825,4.985746945456093,7.221263605447843,6.505348239327279,7.4232425220943945,8.501798377434493,7.543222045121704,-71.89096901159161,-74.64617995850402,-94.44907021360129,-89.23703081949284,-70.86992353104249,0.09453117712358652,1.5013943669167722,-0.18730058309306208,2.057856152417161,-0.09972282874387761,1.7636160833465118,0.11037200137225965,1.7367680924392506,-0.006338985203481078,1.9253090443753924,0.10835831031099957,1.696250519191614,0.15199520059142993,1.543076128858892,0.07597872369530773,1.6234989921651743,0.13722713166079914,1.5158310767216256,0.0004726558856179326,0.0075069718345838615,-0.0009365029154653104,0.010289280762085804,-0.000498614143719388,0.008818080416732559,0.0005518600068612983,0.008683840462196253,-3.169492601740539e-05,0.009626545221876961,0.0005417915515549979,0.00848125259595807,0.0007599760029571497,0.00771538064429446,0.00037989361847653866,0.008117494960825871,0.0006861356583039957,0.0075791553836081285
-8.494080830603545,7.61349938199107,-7.0139034400331255,7.102677836494103,-4.494215797891079,7.561299021302132,-1.4954451942392852,7.452118890590072,0.99569429624626,6.97080782340659,2.5156100532324244,7.281163719855101,4.986166195764285,7.212851103139526,6.505455508159538,7.416505182568622,8.50214902221989,7.536150729987052,-71.52046940279791,-74.08223118618932,-94.17776380670239,-89.3262773343047,-70.74814510407408,-0.06729053320094017,1.622997579121336,0.08931883472072516,1.9176609502878117,-0.10296962396330606,1.8213321572832515,-0.00040728371214350257,1.7711980736221793,0.07497454754383477,1.675706564678268,0.03343270545535034,1.70093771353621,-0.08385006163839523,1.682500461663441,-0.021453766451796363,1.3474679051544212,-0.070128957079155,1.4142630269302956,-0.0003364526660047008,0.00811498789560668,0.0004465941736036258,0.00958830475143906,-0.0005148481198165303,0.009106660786416258,-2.036418560717513e-06,0.008855990368110897,0.0003748727377191739,0.00837853282339134,0.0001671635272767517,0.00850468856768105,-0.00041925030819197614,0.008412502308317206,-0.00010726883225898181,0.006737339525772106,-0.000350644785395775,0.007071315134651478
-8.494347222208207,7.606118273272753,-7.0137958831330405,7.092639029053608,-4.494712973650987,7.5514981668402745,-1.4951952580240797,7.442970229618748,0.9958112451464869,6.961519069648916,2.515405210560551,7.27281087404515,4.985419694212063,7.204146966545933,6.505146327876409,7.407238889167402,8.501633195332602,7.529344898853409,-71.37705543435627,-73.59404320696603,-93.74365605657007,-89.15182596352705,-70.62487345875437,0.053278320932262424,1.476221743663332,-0.02151138001704899,2.007761488099151,0.09943515198154235,1.960170892371368,-0.04998724304108518,1.8297321942648188,-0.023389780045359396,1.8577507515347922,0.040968534374654975,1.6705691619902183,0.14930031044432035,1.74082731871855,0.0618360566259665,1.8532586802440385,0.10316537745751751,1.361166226728646,0.0002663916046613121,0.00738110871831666,-0.00010755690008524496,0.010038807440495755,0.0004971757599077117,0.00980085446185684,-0.0002499362152054259,0.009148660971324094,-0.00011694890022679698,0.00928875375767396,0.00020484267187327487,0.008352845809951092,0.0007465015522216018,0.008704136593592749,0.0003091802831298325,0.009266293401220193,0.0005158268872875875,0.00680583113364323
-8.494569670155713,7.597908742815992,-7.014241814644121,7.083927702053888,-4.494384456032479,7.541650140097971,-1.4948143778387384,7.434242418506481,0.9950233072417359,6.952155368025874,2.515768597629468,7.2645967090758985,4.985253334547271,7.1960288919033815,6.505269995858357,7.398533181670093,8.500983620422328,7.521499786845824,-71.08292234276644,-72.87817319750928,-93.57101247772965,-88.97717455850639,-70.34812857522172,0.04448958950098843,1.6419060913522259,0.08918630221607488,1.7422653999438746,-0.0657035237017324,1.9696053484607496,-0.07617603706826458,1.7455622224532414,0.15758758095019695,1.8727403246083147,-0.07267741378338431,1.6428329938502135,0.033271932958518796,1.6236149285103054,-0.024733596389641815,1.7411414994619598,0.12991498205476676,1.5690224015168115,0.00022244794750494215,0.00820953045676113,0.00044593151108037436,0.008711326999719373,-0.000328517618508662,0.009848026742303749,-0.0003808801853413229,0.008727811112266207,0.0007879379047509848,0.009363701623041574,-0.00036338706891692155,0.008214164969251068,0.00016635966479259398,0.008118074642551527,-0.00012366798194820907,0.0087057074973098,0.0006495749102738338,0.007845112007584058
-8.494212637596721,7.589535069590127,-7.014092057125348,7.075277279883653,-4.494298435352846,7.531579299163482,-1.494896997863771,7.425357994250959,0.9942047014193846,6.943482659041893,2.5164113971864945,7.256750059320036,4.985067010454031,7.18716055851635,6.5044986276747165,7.389871764614244,8.501185699002068,7.513986524613657,-70.66902821451315,-72.26357600216193,-93.27789479799856,-88.95718575896245,-70.06516462543688,-0.07140651179821787,1.6747346451730507,-0.029951503754747755,1.7300844340469759,-0.01720413592654725,2.0141681868978054,0.01652400500649252,1.7768848511045274,0.16372116447028534,1.7345417967961434,-0.12855991140527723,1.5693299511724013,0.03726481864800551,1.7736666774062453,0.15427363672797761,1.7322834111696808,-0.04041571594793028,1.502652446433513,-0.0003570325589910894,0.008373673225865253,-0.00014975751877373877,0.00865042217023488,-8.602067963273626e-05,0.010070840934489027,8.26200250324626e-05,0.008884424255522638,0.0008186058223514267,0.008672708983980718,-0.0006427995570263862,0.007846649755862006,0.00018632409324002754,0.008868333387031227,0.000771368183639888,0.008661417055848403,-0.0002020785797396514,0.007513262232167564
-8.494271491305952,7.5825861996287545,-7.0154472229475155,7.065748777335936,-4.494403439506857,7.5219189718905,-1.4952517033540642,7.4165496134155,0.994520321987505,6.9337937775516725,2.5162185417662286,7.248498863129821,4.984357492648348,7.178228366132086,6.504133717993582,7.380635548916326,8.501174754591485,7.506314677046174,-70.57033380163828,-71.73379302382811,-92.90183712528693,-88.72897705758459,-69.75285291707567,0.011770741846095811,1.3897739922746148,0.2710331644334893,1.9057005095433168,0.021000830802258907,1.9320654545964477,0.0709410980586605,1.7616761670918288,-0.06312411362407006,1.9377762980441595,0.038571084053145244,1.6502392380431035,0.1419035611367264,1.786438476852736,0.07298193622676306,1.8472431395837823,0.002188882116483478,1.5343695134964772,5.8853709230479054e-05,0.006948869961373075,0.0013551658221674465,0.009528502547716585,0.00010500415401129453,0.009660327272982239,0.0003547054902933025,0.008808380835459144,-0.00031562056812035026,0.009688881490220798,0.00019285542026572621,0.008251196190215518,0.000709517805683632,0.00893219238426368,0.0003649096811338153,0.009236215697918911,1.094441058241739e-05,0.0076718475674823865
-8.494676504925206,7.575163598204714,-7.015474248778939,7.056417148437381,-4.493925410231015,7.5114064386478425,-1.494548056632318,7.408319523267772,0.9938632086996532,6.924047233659022,2.516731524174969,7.239537539635818,4.983623567425849,7.169457560216901,6.502834306543545,7.372956760155889,8.500827842864556,7.498217054219243,-70.5867603122307,-71.28647896093612,-92.65628466461736,-88.72418013146059,-69.4608792522221,0.08100272385061165,1.4845202848080747,0.005405166284600094,1.8663257797109205,-0.09560585516833946,2.1025066485314,-0.14072934434924025,1.6460180295455864,0.13142265757035793,1.9493087785302137,-0.10259648174807778,1.7922646988005337,0.14678504449973098,1.754161183037087,0.2598822900074582,1.535757752087408,0.06938234538591022,1.6195245653863095,0.00040501361925305825,0.007422601424040374,2.702583142300047e-05,0.009331628898554602,-0.0004780292758416973,0.010512533242657001,-0.0007036467217462013,0.008230090147727933,0.0006571132878517897,0.00974654389265107,-0.0005129824087403889,0.008961323494002669,0.0007339252224986549,0.008770805915185434,0.0012994114500372912,0.0076787887604370395,0.0003469117269295511,0.008097622826931548
-8.49512217687601,7.567480468285911,-7.015329028037933,7.046925939356926,-4.494333287474341,7.501750536517514,-1.4950680855777145,7.399949341168214,0.993977094189215,6.915126591062389,2.516924580563012,7.230370742375865,4.983569575465486,7.159367780412187,6.50273760335995,7.364385541241632,8.500774751404835,7.491020632106062,-70.36629562574122,-70.97331189157057,-92.39797125138664,-88.84271839065157,-69.34697057275152,0.08913439016052467,1.5366259837605678,-0.02904414820111494,1.898241816090938,0.08157544866520694,1.9311804260655976,0.10400578907933894,1.6740364199116047,-0.022777097912363466,1.784128519326573,-0.038611277608614165,1.8333594519906011,0.010798392072522884,2.0179559609428233,0.019340636718971696,1.714243782851274,0.010618291944021628,1.4392844226360129,0.00044567195080262334,0.007683129918802839,-0.0001452207410055747,0.00949120908045469,0.00040787724332603473,0.009655902130327989,0.0005200289453966947,0.008370182099558024,-0.00011388548956181733,0.008920642596632866,-0.00019305638804307084,0.009166797259953006,5.399196036261442e-05,0.010089779804714117,9.670318359485849e-05,0.00857121891425637,5.309145972010814e-05,0.007196422113180064
-8.49509325856982,7.559130996116603,-7.015386013371997,7.038053256402424,-4.493870745164102,7.4926200401222,-1.49510501729492,7.39047246519975,0.9946473385098982,6.905895128378988,2.5168524255532945,7.222626929965228,4.983986374606969,7.150920969815692,6.503135588546876,7.355747681073714,8.500855031209586,7.483781999818736,-70.05619900331592,-70.60400972864441,-92.24380881913488,-88.68093339726462,-69.16088877133367,-0.0057836612377593745,1.6698944338616326,0.011397066812777235,1.7745365909004476,-0.09250846204786352,1.8260992790627357,0.007386343441088038,1.8953751936929,-0.1340488641366437,1.8462925366803233,0.014431001943507885,1.5487624821274615,-0.08335982829664064,1.6893621192990123,-0.07959703738504983,1.7275720335836997,-0.01605596095017974,1.4477264574653574,-2.8918306188796875e-05,0.008349472169308163,5.698533406388618e-05,0.008872682954502237,-0.0004625423102393176,0.00913049639531368,3.693171720544019e-05,0.0094768759684645,-0.0006702443206832184,0.009231462683401618,7.215500971753943e-05,0.007743812410637307,-0.0004167991414832032,0.00844681059649506,-0.00039798518692524916,0.0086378601679185,-8.027980475089871e-05,0.007238632287326787
-8.495307239883097,7.550483615563931,-7.016205641630368,7.029744958600081,-4.49415928125602,7.483352540770336,-1.4951825949663526,7.381791067565712,0.9945885441949546,6.896427337851328,2.517141901431969,7.214412998750096,4.984210722448279,7.142016688650177,6.502836090376033,7.3467785594419945,8.501102126221118,7.476122871873935,-69.6043388090893,-70.25907732739165,-92.14150090743863,-88.56951777566466,-68.904354155229,0.042796262655263505,1.7294761105343193,0.16392565167417522,1.661659560468576,0.05770721838351396,1.8534998703729084,0.01551553428653563,1.7362795268075406,0.011758862988720226,1.8935581055318793,-0.057895175734892314,1.642786243026493,-0.04486956826194843,1.7808562331030575,0.05989963416842641,1.793824326343861,-0.04941900230669127,1.531825588960161,0.00021398131327631754,0.008647380552671597,0.0008196282583708761,0.00830829780234288,0.0002885360919175698,0.009267499351864543,7.757767143267815e-05,0.008681397634037703,5.879431494360113e-05,0.009467790527659397,-0.00028947587867446156,0.008213931215132465,-0.00022434784130974213,0.008904281165515287,0.0002994981708421321,0.008969121631719305,-0.0002470950115334564,0.007659127944800805
-8.495788491179074,7.542114715115007,-7.016176225203302,7.020585475253447,-4.494254843372938,7.47456998777253,-1.495085790210835,7.372537787758358,0.9942675706302327,6.887169687791007,2.5170330423314256,7.206161787471398,4.983858976374166,7.133268058987807,6.502974066101881,7.338416452934404,8.501133573154569,7.468828692910818,-69.33170521884755,-70.06945851451265,-91.99592569724209,-88.51204340493845,-68.77287162398504,0.09625025919532985,1.6737800897847688,-0.005883285413152221,1.8318966693268082,0.01911242338363922,1.756510599561142,-0.019360951103550808,1.8506559614706355,0.06419471294437011,1.8515300120642546,0.02177182010871666,1.6502422557395726,0.07034921482250249,1.7497259324739873,-0.027595145169613818,1.6724213015180158,-0.0062893866899858195,1.4588357926235056,0.0004812512959766493,0.008368900448923845,-2.9416427065761106e-05,0.00915948334663404,9.55621169181961e-05,0.00878255299780571,-9.680475551775405e-05,0.009253279807353177,0.00032097356472185056,0.009257650060321273,0.00010885910054358332,0.008251211278697863,0.00035174607411251246,0.008748629662369937,-0.0001379757258480691,0.008362106507590079,-3.14469334499291e-05,0.0072941789631175286
-8.496117562697075,7.534525999207865,-7.016972707251315,7.010582660514773,-4.493809071628011,7.465176850736531,-1.4947604619001669,7.363819686291014,0.9932663568964103,6.8779300063059425,2.5168529293128867,7.1972261966097095,4.984359291060407,7.124907685163711,6.503577077287585,7.330315958853469,8.502558588209228,7.461037389646832,-69.39470973695117,-70.03741225204931,-91.85155418058363,-88.50575225119289,-68.55614861571922,0.06581430360025634,1.5177431814283666,0.15929640960273814,2.000562947734873,-0.08915434898545048,1.8786274071998805,-0.0650656621336195,1.7436202934689449,0.20024274676447973,1.8479362970128899,0.03602260370774287,1.7871181723377065,-0.10006293724832407,1.6720747648191492,-0.12060223714081189,1.6200988161870402,-0.28500301093171826,1.5582606527971994,0.0003290715180012817,0.007588715907141833,0.0007964820480136907,0.010002814738674367,-0.0004457717449272524,0.009393137035999402,-0.00032532831066809753,0.008718101467344724,0.0010012137338223986,0.00923968148506445,0.00018011301853871435,0.008935590861688533,-0.0005003146862416204,0.008360373824095746,-0.0006030111857040594,0.008100494080935201,-0.0014250150546585914,0.007791303263985997
-8.497144659617703,7.526665481504227,-7.016264572821645,7.00163358408112,-4.493579633205498,7.4563264972857155,-1.4951905532193643,7.3545327010226815,0.9938440827933192,6.8681733286933415,2.516089522981098,7.187608620689695,4.982926685048865,7.116570386262062,6.502164967074387,7.321949081637174,8.502854820936918,7.453353964619194,-69.33655028171273,-69.84275133307122,-91.87761458805929,-88.40863885260254,-68.51618060327114,0.205419384125607,1.5721035407276567,-0.14162688593406075,1.789815286730454,-0.04588768450249969,1.77007069016293,0.08601826383951566,1.8573970536664515,-0.11554517938176596,1.9513355225202609,0.15268126635772652,1.9235151840029405,0.2865212023085963,1.6674597803298106,0.2824220426395203,1.6733754432589336,-0.059246545538051434,1.5366850055275625,0.001027096920628035,0.007860517703638284,-0.0007081344296703038,0.00894907643365227,-0.00022943842251249848,0.00885035345081465,0.0004300913191975783,0.009286985268332257,-0.0005777258969088298,0.009756677612601305,0.0007634063317886326,0.009617575920014703,0.0014326060115429815,0.008337298901649052,0.0014121102131976016,0.008366877216294668,-0.0002962327276902572,0.007683425027637813
-8.496853628950657,7.518679107374736,-7.015604534227776,6.9924822456573255,-4.494222424322679,7.4469950380478425,-1.4952613511127342,7.345412794951078,0.9932587519786603,6.859606147234413,2.5157972609551793,7.179075053481331,4.982843366101209,7.107251749653964,6.5027620604000935,7.313910932347388,8.503822535916775,7.44610779563614,-69.23017892805646,-69.8560589786593,-91.76062956503506,-88.5098727970583,-68.43333510243319,-0.058206133409301246,1.5972748258981326,-0.13200771877373016,1.8302676847589734,0.12855822343616793,1.8662918475746195,0.014159578673988283,1.823981214320793,0.11706616293176603,1.713436291785681,0.05845240518374348,1.7067134416729839,0.016663789531183856,1.8637273216196801,-0.11941866514118443,1.6076298579573296,-0.19354299597138064,1.4492337966108466,-0.00029103066704650626,0.007986374129490664,-0.0006600385938686508,0.009151338423794867,0.0006427911171808397,0.009331459237873098,7.079789336994141e-05,0.009119906071603965,0.0005853308146588301,0.008567181458928404,0.00029226202591871737,0.00853356720836492,8.331894765591928e-05,0.009318636608098401,-0.0005970933257059221,0.008038149289786647,-0.0009677149798569032,0.007246168983054233
-8.497518845122846,7.5109523090157095,-7.014934471779949,6.983454125144272,-4.493478493470934,7.438196813736387,-1.495455760567866,7.33711704162977,0.9927024348260587,6.850246269755062,2.515754463603207,7.170545289357363,4.982456942181937,7.09807114911354,6.502594533224137,7.305083584853604,8.503928580751735,7.4383151028957535,-69.36576414528633,-69.76338170719755,-91.69056490638305,-88.54899315817549,-68.3071234977285,0.13304323443788166,1.5453596718053837,-0.1340124895654786,1.8056241026107356,-0.1487861703490623,1.7596448622911254,0.03888189102637133,1.6591506642615408,0.11126343052033019,1.8719754958703283,0.008559470394452545,1.7059528247935505,0.07728478385437232,1.8361201080847152,0.033505435191217146,1.7654694987567296,-0.021208966992042565,1.5585385480772869,0.0006652161721894083,0.0077267983590269184,-0.000670062447827393,0.009028120513053678,-0.0007439308517453115,0.008798224311455627,0.00019440945513185667,0.008295753321307704,0.000556317152601651,0.009359877479351643,4.279735197226273e-05,0.008529764123967753,0.0003864239192718616,0.009180600540423576,0.00016752717595608574,0.008827347493783649,-0.00010604483496021283,0.007792692740386435
-8.497349906235108,7.503163866093145,-7.014797149905266,6.974411534209995,-4.493133937572073,7.428601340086577,-1.4961110635242727,7.327648395589154,0.9933307174940315,6.840205599457494,2.5159135428540162,7.161574684041202,4.982910049847961,7.089210786568402,6.502437671632689,7.297280462358718,8.503624447168562,7.430119717876795,-69.43083201524851,-69.78569974999601,-91.59969777199302,-88.53799637962454,-68.16199360781837,-0.03378777754738068,1.5576885845130302,-0.027464374936629746,1.8085181868553744,-0.06891117977217902,1.919094729961978,0.13106059128134634,1.8937292081230725,-0.12565653359454354,2.0081340595135018,-0.031815850161792884,1.7941210632320614,-0.0906215332047211,1.7720725090276348,0.03137231828969071,1.5606244989772413,0.06082671663441894,1.639077003791719,-0.0001689388877369034,0.007788442922565151,-0.00013732187468314873,0.009042590934276873,-0.0003445558988608951,0.00959547364980989,0.0006553029564067317,0.009468646040615362,-0.0006282826679727177,0.010040670297567509,-0.00015907925080896443,0.008970605316160308,-0.0004531076660236055,0.008860362545138174,0.00015686159144845356,0.007803122494886207,0.0003041335831720947,0.008195385018958595
-8.497262582262268,7.494696224400687,-7.01470230315854,6.9647153061684755,-4.492024652589097,7.4180295272905505,-1.4968587926468941,7.3189072162012545,0.9943167620073534,6.830664897769631,2.516635505627553,7.152680755399496,4.982704266988379,7.080891770515574,6.501877188120881,7.288331787461092,8.503136535499918,7.4225920614170136,-69.66264699433479,-69.59525402259217,-91.54610491222178,-88.49336599813611,-67.96141257505576,-0.017464794568162793,1.6935283384915367,-0.018969349345240753,1.9392456083039276,-0.22185699659510996,2.1143625592053907,0.1495458245242957,1.7482358775799216,-0.19720890266438182,1.9081403375726833,-0.1443925547073757,1.7787857283412631,0.04115657191642819,1.6638032105654632,0.11209670236143776,1.789734979525267,0.09758233372885634,1.505531291956261,-8.732397284081397e-05,0.008467641692457685,-9.484674672620376e-05,0.009696228041519638,-0.0011092849829755498,0.010571812796026954,0.0007477291226214785,0.008741179387899608,-0.000986044513321909,0.009540701687863416,-0.0007219627735368785,0.008893928641706315,0.00020578285958214098,0.008319016052827316,0.0005604835118071888,0.008948674897626336,0.0004879116686442817,0.007527656459781305
-8.49655482022881,7.486419504673247,-7.014567117458972,6.956138529545036,-4.492700672272084,7.407616619932449,-1.4968381685824046,7.308943774227041,0.9942711046430477,6.821457831658781,2.516950734854646,7.143189473911387,4.983094338929073,7.071734079980269,6.50215677003841,7.280015599753348,8.502621410652933,7.41525805801087,-69.63539929579366,-69.68083820594487,-91.51152641077968,-88.57484547027536,-67.84805222903366,-0.14155240669137067,1.6553439454879864,-0.027037139913579117,1.7153553246877815,0.1352039365974326,2.0825814716202435,-0.004124812897920303,1.9926883948427419,0.009131472861134962,1.8414132221700996,-0.06304584541854776,1.8982562976217778,-0.07801438813877719,1.8315381070611392,-0.05591638350592083,1.6632375415488831,0.1030249693969567,1.4668006812287253,-0.0007077620334568534,0.008276719727439931,-0.0001351856995678956,0.008576776623438908,0.0006760196829871631,0.010412907358101218,-2.0624064489601513e-05,0.00996344197421371,4.565736430567481e-05,0.009207066110850499,-0.0003152292270927388,0.009491281488108889,-0.00039007194069388593,0.009157690535305697,-0.00027958191752960415,0.008316187707744416,0.0005151248469847835,0.007334003406143627
-8.4963524225391,7.478065097230701,-7.015365816105582,6.9465442915906594,-4.4923732873842726,7.398507956205652,-1.4968781262142745,7.299899046216975,0.9947650375981175,6.81169842400151,2.5169079781898263,7.135373373554257,4.983558802170303,7.063195756866182,6.50219319888283,7.270524174657783,8.502502324999863,7.408153643469066,-69.59351909542232,-69.48438236039522,-91.4788125359179,-88.45657824188186,-67.62803854770132,-0.040479537942029326,1.6708814885092695,0.15973972932216232,1.9188475908753178,-0.06547697756239493,1.8217327453594596,0.007991526374003749,1.8089456020131114,-0.09878659101397719,1.951881531454149,0.008551332963959903,1.5632200714259479,-0.09289264824607305,1.7076646228174903,-0.007285768884105508,1.8982850191129992,0.02381713061396283,1.4208829083607664,-0.00020239768971014663,0.008354407442546348,0.0007986986466108116,0.009594237954376588,-0.00032738488781197466,0.009108663726797299,3.995763187001874e-05,0.009044728010065558,-0.0004939329550698859,0.009759407657270746,4.2756664819799515e-05,0.00781610035712974,-0.00046446324123036525,0.008538323114087452,-3.6428844420527545e-05,0.009491425095564996,0.00011908565306981416,0.007104414541803832
-8.496462737941254,7.470452918881661,-7.015528195225349,6.936981892808164,-4.492977902707884,7.389155382113025,-1.4976976064780745,7.2905603978484335,0.9951187573705236,6.801195024557928,2.516744480933191,7.1271157907708576,4.9827323456446875,7.053366155593334,6.50220971151469,7.262228778240323,8.50258851247859,7.400270713723113,-69.75264716877504,-69.69343116416735,-91.36058022535923,-88.4469107635536,-67.46227868673259,0.022063080430716323,1.522435669807882,0.03247582395335418,1.9124797564990907,0.12092306472239381,1.870514818525295,0.1638960527599833,1.86772967370832,-0.07074395448121878,2.100679888716508,0.032699451327009764,1.6515165566799597,0.1652913051230422,1.965920254569431,-0.0033025263719560563,1.6590792834920474,-0.017237495745366198,1.5765859491904592,0.00011031540215358161,0.00761217834903941,0.00016237911976677092,0.009562398782495454,0.000604615323611969,0.009352574092626477,0.0008194802637999166,0.0093386483685416,-0.00035371977240609395,0.01050339944358254,0.00016349725663504882,0.0082575827833998,0.0008264565256152109,0.009829601272847155,-1.651263185978028e-05,0.008295396417460237,-8.6187478726831e-05,0.007882929745952297
-8.497101666268769,7.462379240152344,-7.015579056829585,6.926960554481126,-4.492821484471358,7.379274470461358,-1.4975535750788989,7.281459882650261,0.9951755386529189,6.791823907587787,2.516933174191922,7.117767051457596,4.983098808663741,7.04494524062271,6.501149214731768,7.253192205647775,8.503781069327937,7.393027030780988,-70.1763296696484,-69.45016184840603,-91.46257758193627,-88.50796863488638,-67.3420718305431,0.1277856655030514,1.6147357458634488,0.01017232084717698,2.0042676654075757,-0.03128364730515222,1.9761823303333248,-0.028806279835127863,1.8201030396343687,-0.01135625647904515,1.8742233940281423,-0.03773865174622099,1.8697478626523196,-0.07329260381085351,1.6841829941248176,0.21209935658451096,1.807314518509756,-0.23851136986930366,1.4487365884249066,0.000638928327515257,0.008073678729317245,5.08616042358849e-05,0.010021338327037879,-0.0001564182365257611,0.009880911651666624,-0.00014403139917563932,0.009100515198171844,-5.6781282395225745e-05,0.009371116970140711,-0.00018869325873110496,0.009348739313261599,-0.00036646301905426753,0.008420914970624088,0.0010604967829225549,0.00903657259254878,-0.0011925568493465182,0.007243682942124533
